design, period, slices, dsps, ram, power
Pease-5-1-1-Dual-flo-float, 3.19, 5181, 20, 12, 1.980
ItPease-5-1-3-Dual-bfloat16, 4.62, 2788, 0, 8, 0.787
CT-4-2-3-Dual-flo-float, 3.19, 12654, 28, 0, 4.914
CT-4-1-2-SinglePorted-flo-float, 3.19, 7512, 16, 12, 2.655
Pease-4-1-2-Dual-flo-half, 4.77, 4311, 0, 10, 1.591
ICT-3-1-2-Dual-short, 1.97, 601, 2, 0, 0.243
IItPeaseFused-5-1-2-Dual-flo-bfloat16, 4.62, 1427, 0, 2, 0.375
Pease-3-1-1-Single-flo-bfloat16, 4.62, 1406, 0, 4, 0.455
ICT-5-1-1-SinglePorted-half, 4.77, 3139, 0, 5, 1.209
CT-4-2-1-Dual-flo-double, 3.80, 11571, 48, 12, 4.639
CT-5-1-3-SinglePorted-flo-bfloat16, 4.62, 8301, 0, 12, 2.688
Pease-4-1-2-SinglePorted-bfloat16, 4.62, 4235, 0, 10, 1.303
CT-5-1-2-Dual-short, 2.20, 866, 16, 8, 0.363
ItPeaseFused-4-1-2-Dual-short, 2.74, 313, 8, 2, 0.107
Pease-3-1-2-SinglePorted-flo-float, 3.19, 6070, 4, 0, 2.119
CT-4-1-2-Dual-int, 4.25, 1506, 32, 12, 0.692
CT-4-2-2-Single-char, 4.08, 481, 0, 6, 0.189
ItPease-4-1-2-Dual-int, 4.13, 832, 32, 8, 0.322
Pease-4-1-1-SinglePorted-float, 3.80, 4334, 12, 10, 1.505
ICT-4-2-3-Single-float, 4.03, 12865, 28, 0, 4.797
ICT-3-1-2-Single-flo-half, 4.77, 2520, 0, 0, 0.893
CT-4-1-3-SinglePorted-float, 4.03, 12749, 28, 0, 4.795
ICT-5-1-2-Single-half, 4.77, 5432, 0, 8, 1.863
CT-5-1-1-Single-half, 4.77, 3113, 0, 5, 1.224
CT-4-1-2-Single-flo-bfloat16, 4.62, 3429, 0, 6, 1.126
Pease-5-1-2-Single-int, 4.25, 2204, 80, 24, 1.070
ICT-4-1-1-Dual-flo-half, 4.77, 2167, 0, 4, 0.767
Pease-4-1-1-Dual-short, 2.74, 394, 6, 5, 0.167
ItPease-4-1-1-Dual-flo-float, 3.19, 1269, 8, 4, 0.416
ICT-3-1-2-Single-bfloat16, 4.62, 2546, 0, 0, 0.758
ICT-2-1-1-SinglePorted-flo-bfloat16, 4.62, 870, 0, 0, 0.290
CT-4-1-3-Dual-short, 2.75, 1318, 14, 0, 0.502
ItPeaseFused-3-1-1-Dual-double, 3.77, 3635, 24, 4, 1.092
ItPease-4-1-3-Dual-long, 6.76, 4406, 256, 0, 1.963
CT-5-1-3-Single-flo-half, 4.77, 9065, 0, 12, 3.284
Pease-2-1-1-SinglePorted-half, 4.77, 985, 0, 0, 0.337
Pease-4-1-1-Single-half, 4.77, 2360, 0, 5, 0.817
ItPease-3-1-2-Dual-flo-bfloat16, 4.62, 1426, 0, 0, 0.407
ICT-4-2-1-SinglePorted-long, 6.76, 2457, 128, 12, 1.262
IItPeaseFused-4-2-2-Dual-long, 6.76, 1958, 192, 8, 1.270
CT-3-1-2-SinglePorted-half, 4.77, 2651, 0, 0, 0.906
ItPease-4-1-2-Dual-flo-bfloat16, 4.62, 1307, 0, 4, 0.396
Pease-4-2-1-SinglePorted-bfloat16, 4.62, 2491, 0, 3, 0.699
ICT-3-1-2-Dual-int, 4.25, 1202, 8, 0, 0.506
IItPeaseFused-4-1-2-Dual-flo-half, 4.77, 1466, 0, 2, 0.443
ICT-4-1-3-Dual-int, 5.15, 3106, 56, 0, 1.198
CT-5-1-1-Dual-double, 4.24, 14748, 72, 20, 6.690
CT-3-1-1-Dual-char, 3.04, 191, 0, 3, 0.144
CT-4-2-3-Single-char, 3.53, 826, 0, 0, 0.296
Pease-5-1-1-Single-flo-double, 3.80, 13851, 72, 24, 6.240
Pease-5-1-1-Dual-char, 4.09, 432, 0, 6, 0.192
CT-3-1-2-Single-flo-double, 3.80, 11659, 24, 0, 4.926
ICT-5-1-3-Single-short, 2.75, 1600, 28, 12, 0.687
CT-4-2-3-Dual-double, 4.24, 31794, 120, 0, 13.077 (Junction temp exceeded!)
ItPeaseFused-4-1-2-Dual-flo-half, 4.77, 1436, 0, 2, 0.443
IItPeaseFused-3-1-2-Dual-char, 3.04, 226, 0, 0, 0.075
ICT-4-2-1-SinglePorted-float, 4.03, 4875, 12, 6, 1.498
ICT-2-1-1-Dual-long, 2.79, 1049, 0, 0, 0.386
ItPeaseFused-5-1-2-Dual-int, 4.13, 772, 32, 4, 0.266
CT-5-1-2-Dual-flo-float, 3.19, 9813, 32, 16, 3.318
Pease-5-1-2-Single-flo-double, 3.77, 26036, 144, 48, 12.134 (Junction temp exceeded!)
Pease-5-1-3-Single-long, 11.15, 11058, 740, 96, 11.108 (Junction temp exceeded!)
CT-4-1-3-SinglePorted-long, 7.66, 6207, 320, 0, 3.336
CT-3-1-2-Single-flo-float, 3.19, 5070, 4, 0, 1.790
ICT-4-2-1-SinglePorted-half, 4.77, 2573, 0, 3, 0.838
ICT-5-1-2-SinglePorted-flo-bfloat16, 4.62, 4544, 0, 8, 1.442
ICT-5-1-1-SinglePorted-char, 4.09, 447, 0, 5, 0.195
ItPease-4-2-3-Dual-half, 4.77, 4710, 0, 0, 1.558
ItPeaseFused-3-1-2-Dual-half, 4.77, 1339, 0, 0, 0.425
ICT-4-2-1-Single-half, 4.77, 2625, 0, 3, 0.842
Pease-5-1-2-Single-flo-float, 3.16, 10181, 40, 24, 3.711
ItPeaseFused-4-1-2-Dual-int, 4.13, 762, 32, 4, 0.266
Pease-4-2-1-SinglePorted-flo-float, 3.19, 4920, 12, 6, 1.677
CT-4-2-2-Dual-flo-double, 3.80, 16834, 72, 24, 7.318
Pease-2-1-1-SinglePorted-long, 2.77, 1102, 0, 0, 0.403
CT-4-1-3-SinglePorted-char, 3.52, 898, 0, 0, 0.299
Pease-3-1-2-Single-bfloat16, 4.62, 3022, 0, 0, 0.875
ItPeaseFused-4-1-3-Dual-flo-bfloat16, 4.62, 2486, 0, 0, 0.679
Pease-4-1-3-SinglePorted-flo-half, 4.79, 8338, 0, 0, 2.978
Pease-4-1-3-Single-flo-half, 4.79, 8338, 0, 0, 2.978
ICT-4-1-1-SinglePorted-flo-float, 3.19, 4258, 12, 8, 1.491
ItPease-5-1-3-Dual-flo-half, 4.77, 3164, 0, 8, 0.988
Pease-2-1-1-SinglePorted-double, 3.80, 4334, 0, 0, 1.296
Pease-4-2-2-SinglePorted-flo-float, 3.19, 6774, 20, 12, 2.481
CT-3-1-2-Single-int, 4.25, 1218, 8, 0, 0.492
CT-4-2-3-Dual-long, 7.66, 6677, 320, 0, 3.543
CT-4-2-2-Single-half, 4.77, 3805, 0, 6, 1.363
Pease-4-2-1-Single-flo-double, 3.80, 11756, 48, 12, 4.702
CT-5-1-3-SinglePorted-flo-half, 4.77, 9122, 0, 12, 3.286
IItPeaseFused-4-2-3-Dual-half, 4.77, 4351, 0, 0, 1.469
CT-4-1-2-SinglePorted-flo-bfloat16, 4.62, 3371, 0, 6, 1.128
Pease-4-2-1-SinglePorted-flo-half, 4.77, 2529, 0, 3, 0.848
CT-4-1-3-Single-flo-bfloat16, 4.62, 6433, 0, 0, 2.004
Pease-5-1-3-Single-char, 4.29, 1407, 1, 24, 0.618
ItPease-4-2-2-Dual-float, 3.77, 4519, 20, 8, 1.616
ItPease-4-2-3-Dual-double, 3.80, 22141, 144, 0, 9.381 (Junction temp exceeded!)
CT-4-2-2-Dual-long, 6.76, 2742, 192, 24, 1.878
CT-4-1-1-Dual-half, 4.77, 2410, 0, 4, 0.819
CT-4-2-2-Dual-char, 4.08, 460, 0, 6, 0.197
CT-3-1-2-SinglePorted-float, 4.02, 5320, 4, 0, 1.685
Pease-4-1-2-SinglePorted-int, 4.25, 1752, 40, 20, 0.781
Pease-4-2-1-Single-int, 4.25, 1343, 24, 6, 0.557
Pease-4-1-1-Dual-float, 3.80, 4405, 12, 10, 1.486
ICT-4-2-1-Dual-long, 6.76, 2383, 128, 12, 1.220
CT-4-1-3-Single-int, 5.15, 2927, 56, 0, 1.160
Pease-4-2-3-Single-flo-bfloat16, 4.62, 6383, 0, 0, 2.013
ICT-3-1-2-SinglePorted-flo-half, 4.77, 2520, 0, 0, 0.893
Pease-2-1-1-Single-half, 4.77, 985, 0, 0, 0.337
ICT-5-1-1-Single-half, 4.77, 3113, 0, 5, 1.224
Pease-5-1-3-Single-int, 4.25, 4363, 136, 48, 2.135
CT-4-2-1-Dual-short, 2.20, 546, 6, 3, 0.216
ICT-4-1-1-SinglePorted-float, 4.03, 4357, 12, 8, 1.406
Pease-4-1-1-Dual-long, 6.76, 1751, 128, 20, 1.121
ICT-4-1-1-Single-flo-double, 3.80, 10404, 48, 16, 4.514
ICT-4-2-3-Dual-flo-float, 3.19, 12668, 28, 0, 5.056
CT-3-1-2-Single-flo-bfloat16, 4.62, 2438, 0, 0, 0.786
ItPease-5-1-2-Dual-char, 4.09, 328, 0, 4, 0.103
Pease-4-2-2-SinglePorted-int, 4.25, 1393, 40, 12, 0.659
ItPeaseFused-3-1-1-Dual-flo-double, 3.80, 3624, 24, 4, 1.130
CT-2-1-1-Single-flo-bfloat16, 4.62, 876, 0, 0, 0.289
ICT-3-1-1-SinglePorted-float, 4.02, 3244, 4, 6, 1.030
Pease-4-1-2-Dual-bfloat16, 4.62, 4131, 0, 10, 1.337
CT-4-2-2-Dual-bfloat16, 4.62, 3401, 0, 6, 1.137
ItPeaseFused-4-1-1-Dual-flo-half, 4.77, 772, 0, 1, 0.214
Pease-4-2-3-SinglePorted-float, 3.80, 12610, 28, 0, 4.622
ItPease-5-1-3-Dual-double, 3.80, 15989, 96, 32, 5.985
CT-4-1-1-Dual-flo-float, 3.19, 4266, 12, 8, 1.430
Pease-3-1-2-Single-int, 4.25, 1689, 8, 0, 0.586
ICT-2-1-1-SinglePorted-flo-half, 4.77, 947, 0, 0, 0.323
